"","song_duration_ms","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","audio_mode","speechiness","tempo","time_signature","audio_valence"
"18",143486,0.0522900185358651,0.838847713014523,0.561944304099405,0.000415762573521773,"10",0.0628441337786675,-10.3920704987506,"1",0.0530327376054108,153.629576812492,"3",0.677325534074766
"19",160327,0.24797285072811,0.544691410343627,0.835051810313288,0.310549078577557,"5",0.113816578933104,-8.16336738209918,"0",0.0612932655406383,117.02990607987,"3",0.452657765977436
"20",177359,0.478082686764147,0.534882408555498,0.87164189129048,0.000779769799768175,"7",0.127687249996424,-4.09702720398983,"0",0.0321559899203006,108.594961223065,"3",0.301829992835805
"21",167719,0.138225414033149,0.832669498181465,0.494895365866168,0.00194090288462749,"2",0.25309580951802,-8.54117388558756,"0",0.193831033006078,93.5115393385652,"3",0.572144365036614
"22",170549,0.454224828150378,0.473912292126348,0.508147546832913,0.00283740892884104,"2",0.119241047112509,-10.0044991950687,"1",0.0449866185456172,143.961297358643,"3",0.326862459224723
"23",255474,0.0655802056908198,0.653992752419438,0.928766912585179,-4.67883671906583e-05,"8",0.06364868488976,-4.23468877329469,"0",0.051163708539668,104.836504533231,"3",0.575808394939718
"24",118274,0.138867950856064,0.490626209717504,0.670914187723719,0.00289158606077263,"5",0.159609887231956,-7.68172594823715,"0",0.261209198598756,89.6225636836602,"3",0.958775576810882
"25",185636,0.0176841488981986,0.635756902345109,0.936296101653227,0.00147065910889812,"9",0.56447756686424,-2.70795581137584,"1",0.0934921640285942,131.484780622809,"3",0.915885077704617
"26",210896,0.20766958152003,0.613550725316174,0.676064869273133,0.000284277835476038,"8",0.136630192220677,-3.63028926479976,"0",0.0593109099323348,121.870637471319,"4",0.435093335421297
"27",144178,0.154588982760504,0.738628817335971,0.931657141798379,0.0026413037875068,"9",0.133877750182505,-5.31336882624792,"0",0.0234554208579124,88.7141849022088,"3",0.27777971178496
"28",175535,0.248326812058028,0.72970306745149,0.917930394810316,0.000334047532360009,"4",0.10142539705488,-3.25155257283296,"0",0.0536657746146229,97.0261260543347,"3",0.949689507504977
"29",210179,0.181692413028079,0.693879043966922,0.734618845904749,0.00131940825443718,"10",0.175247629129102,-7.61201083357703,"0",0.312902119933426,127.070726287702,"3",0.685083883182318
"30",172349,0.00607189580557037,0.587198743312485,0.502167202274814,0.00336845321579914,"1",0.14697239058096,-5.78176633323272,"0",0.0288508869600276,90.5011831532317,"3",0.442208017677105
"31",234890,0.0432608606438395,0.732720054338936,0.766972087488085,0.000850292799121971,"6",0.10284581976882,-4.46699699421544,"0",0.0953785964804949,116.446865790006,"4",0.306099159501449
"32",227654,0.050221400931664,0.545168287455125,0.89045713451389,0.00288682673567766,"4",0.251687167307556,-7.99524144062115,"0",0.058942345418951,89.6801838137714,"4",0.656083787718017
"33",250255,0.401763064978536,0.556903710039538,0.743640669884865,5.76102513439207e-05,"0",0.17001869893479,-4.77318285786474,"0",0.181866246484534,123.64158326187,"3",0.651642487238908
"34",262367,0.173590846354919,0.585464036291221,0.767830128490725,0.00396984089572667,"9",0.0685494540609823,-4.67014861898908,"0",0.224437306196157,121.172057155955,"3",0.762829212192424
"35",190671,0.411941091019343,0.77807781633671,0.838211790590269,-0.00030924912495191,"0",0.48599755116401,-9.63974561759479,"1",0.057752314790199,172.393733507603,"3",0.450861664476267
"36",267876,0.00866415074249605,0.264879003744677,0.586755182563583,0.00094238183425839,"7",0.0844520046895575,-8.29238000974504,"0",0.0321308711807334,100.056084529456,"3",0.462393748352264
"37",159274,0.365312825088727,0.598141924167189,0.600569259421971,0.000477409474844062,"10",0.145956208307668,-4.53976708881807,"1",0.0456781387849692,99.7684686291668,"4",0.360424717677331
"38",170900,0.0935630280416846,0.712800200402987,0.908105047207904,0.00104678506832644,"6",0.184491142643859,-6.76406525984445,"0",0.139081657259207,115.049393692954,"3",0.764135533429337
"39",174415,0.850278739661296,0.349503307608737,0.431500624607633,0.00277147958355854,"2",0.0899470479236547,-11.1667201067945,"0",0.0296342029699183,99.02169217646,"3",0.8401443309309
"40",144458,0.879029256164796,0.356803196661816,0.202375607936231,0.00236983816831561,"4",0.149240468781541,-10.3198059446167,"0",0.357724805445601,83.0358981878161,"3",0.230632685020479
"41",247663,0.0607065442835558,0.5612888270528,0.420048533214237,0.00353362327657758,"2",0.0946190916220015,-11.1467122536326,"0",0.0434940566583584,102.994042225469,"4",0.372562292472309
"42",168433,0.0237202372538503,0.620884616267242,0.916917448320991,-0.000862037456392334,"9",0.623673338921397,-4.35675243896821,"0",0.124484264634519,116.367827986363,"3",0.952109018321974
"43",216508,0.0120206281071576,0.578390590908901,0.323534304464789,0.00188253830995054,"0",0.217114136820692,-6.57613134635749,"0",0.0631039125588434,124.79599170537,"3",0.74196244570798
"44",202509,0.0219415567422474,0.699009657979377,0.653664068090457,0.00186246606494908,"7",0.0970230893990976,-5.64975390143082,"0",0.165747794822528,93.362208796353,"3",0.98092433798323
"45",119618,0.608111765503646,0.467826167020044,0.668125663461489,0.00114094181807961,"10",0.114227139850844,-10.7716030692937,"1",0.069073881449239,91.8350452296171,"4",0.656892401920913
"46",204011,0.108190960245188,0.137019554041553,0.945914639233539,0.00194033863566015,"7",0.2301931274398,-1.92388540427411,"1",0.0413134881266192,119.807727566289,"4",0.878557533196941
"47",168103,0.368045950764589,0.802089276780366,0.582565573740752,0.00167281335065288,"10",0.14000112392844,-8.07236254248538,"1",0.0667645077863276,102.084690147894,"3",0.894088266646629
"48",185962,0.511029450932453,0.403027057925485,0.640642382640488,-0.000968697020627805,"3",0.166065614394073,-3.63822258870226,"1",0.312393186944732,96.680995943059,"3",0.898690724347254
"49",164177,0.756137482811607,0.598941775589131,0.639689295068863,0.00319588179205222,"2",0.099029591796304,-6.72299489732871,"0",0.0378432938008958,117.033336145753,"4",0.944845484976949
"50",169239,0.18044335263297,0.395782155983588,0.859827072705516,0.0025203240868633,"6",0.0763265846994088,-4.90260167959968,"0",0.197746231087631,113.455558847146,"4",0.347836655072846
"51",197396,0.0580398227963526,0.657484700991324,0.877001971571224,0.000856770678164313,"10",0.125207510010425,-6.69124738042684,"0",0.204069227535125,176.279706382696,"3",0.93226479450799
"52",142417,0.0600067711624137,0.73259877251973,0.83519213324637,0.00399360521246723,"4",0.148377853811264,-3.42874870479463,"1",0.0764405003695279,118.708706353797,"3",0.813784005779732
"53",209554,0.689764976837858,0.590615897356081,0.609188788074248,0.00408973079790847,"9",0.202761636380405,-9.24008202229852,"0",0.0284845904086425,136.201210757872,"4",0.704618167295288
"54",163796,0.0115022016681399,0.420388980559137,0.912768570024323,0.136989100395207,"10",0.148088463763274,-7.54301508592115,"0",0.0520980672056448,178.573466711947,"4",0.451753253878157
"55",191321,0.895633298181702,0.264321260157105,0.37950906499007,0.00149570769782815,"10",0.195074728306062,-10.606777502493,"0",0.0355280476141094,101.765168390465,"3",0.0974959872199289
"56",244524,0.0570380088147796,0.886715320157346,0.933270556508089,0.000990299282054669,"10",0.144996408222421,-4.06338445887024,"1",0.0564180077218183,103.700207420278,"4",0.759713348948415
"57",175583,0.675101160643863,0.58595077890393,0.412234194117601,0.00133555028392427,"0",0.108801059534919,-6.31844269152437,"1",0.0356075835806486,101.801542906616,"3",0.278666644760903
"58",191583,0.00183208209835026,0.250418571690577,0.910623807236174,0.000493109357582167,"0",0.165394979187126,-4.48156514396935,"0",0.0472579036826759,131.805286534114,"4",0.612077046729454
"59",206685,0.960759690261458,0.509746808138279,0.542836774177113,0.000847088886618062,"2",0.151609248540339,-10.6522661704959,"0",0.0401949168067958,97.8122663658718,"3",0.913606524551603
"60",191537,0.192466587456377,0.814775881816816,0.285146433370088,0.00367808556889913,"4",0.219952714099276,-13.9400292224273,"1",0.0628968126003467,96.6927299515917,"3",0.707460707445989
"61",148179,0.083939286298031,0.241583153870292,0.960602092465716,0.00239386130997182,"5",0.124060397734865,-3.97521808591698,"1",0.0955662267743686,161.881737815604,"4",0.836408979989467
"62",153929,0.170971120403346,0.722033595140306,0.63499750883324,0.00256039348568699,"10",0.103853916591839,-7.20594702500795,"0",0.200945847646125,111.167973361203,"3",0.923997873663836
"63",168939,0.119697582076375,0.589489238259795,0.85258301215028,0.00107630952646389,"5",0.161245109294255,-5.34604904834294,"0",0.0825363850665117,115.295905901395,"4",0.635064132589618
"64",178795,0.0362031393132638,0.778143963147284,0.445310575148286,0.00100273259725407,"10",0.106430605169082,-4.15845544404003,"1",0.029902065016627,169.673120860627,"4",0.838232677232353
"65",181136,0.641492679731442,0.63191935713307,0.695603879939423,0.00296787781126845,"3",0.117724983020018,-7.69944785699892,"0",0.234101692759772,86.4626055661697,"3",0.324113891487171
"66",139767,0.961108236078527,0.24021656266088,0.429197538906505,0.007300687138462,"2",0.107768351782745,-19.0164412419491,"1",0.0333611911921377,120.893070360696,"3",0.211823639732543
"67",167479,0.193396719643841,0.578104893168659,0.573012154832725,-0.000568729623872216,"1",0.170453006766941,-6.26522449157994,"0",0.0266878970479145,100.781667328942,"3",0.934084722355149
"68",198362,0.726197807441641,0.431370549649013,0.701210608674081,-0.00111092379706271,"4",0.397866243954566,-4.48267639700981,"0",0.102892342011577,170.211455350115,"3",0.562995293543944
"69",207068,0.153429904440106,0.763386304088515,0.867227163314077,0.00198310474867697,"4",0.282413107523255,-5.89918510816658,"0",0.0277929169116721,116.403415968996,"4",0.74944876133968
"70",163352,0.0262632369307713,0.61327384874887,1.00397160877339,0.00114677660685443,"6",0.12228112914871,-3.96146723204704,"0",0.0799508077461239,105.014004523003,"4",0.726072952977555
"71",196108,0.758404142922162,0.539801242634806,0.703130224681307,0.000243909980280998,"6",0.128208748098794,-7.15775524274237,"0",0.0531288085809254,94.6205126783818,"3",0.783214708951136
"72",170721,0.0743482943130219,0.456643033540902,0.908348160699769,0.00197221972305785,"6",0.109909482926139,-2.6946609446006,"0",0.0502606799412963,174.608035102999,"3",0.4237033202366
"73",220351,0.033312085957251,0.66558162228961,0.871803686626609,0.0029777985454323,"4",0.507482619650367,-5.42419072365741,"0",0.16183453232507,114.930623850915,"3",0.701835564419334
"74",149711,0.0967995309369672,0.810250602342737,0.617431949043612,0.00101113872635599,"10",0.15795338713345,-7.5934460953399,"1",0.0629641239655877,106.776001810823,"3",0.852192764263082
"75",172479,0.614196144300663,0.434920020914453,0.331297586519601,0.00172674310774226,"0",0.137974572733661,-8.45721093063118,"0",0.0609001935856678,97.1402845543861,"3",0.416632899123419
"76",212308,0.47432477087829,0.78492324529533,0.643858308754464,-0.00154786179447496,"0",0.168636834472701,-6.82614623799892,"1",0.226911568136188,99.4712300926738,"3",0.740671052056978
"77",191128,0.0537426830538303,0.430523835415354,0.888041130790632,0.000855267523175812,"7",0.140292071180327,-4.64383536463802,"0",0.0344348846724231,90.8068776198139,"3",0.475704726928117
"78",177584,0.0476290641922094,0.317444793726291,0.984299275114273,0.00302683273042893,"6",0.0718538209529626,-3.10008963581167,"0",0.142703786664032,130.318747335431,"4",0.65133185229492
"79",199331,0.421232538180561,0.633686091985557,0.470597920812668,0.00139102065283151,"2",0.735418881307504,-7.7201771577286,"0",0.105082092841726,85.6634080065571,"4",0.5600244272122
"80",185499,0.135370419781742,0.831592208072181,0.288898520451768,0.000311599086461166,"1",0.211598163676522,-7.64726418192146,"1",0.0958502645609458,99.9597635531536,"4",0.7310498105938
"81",198895,0.0624788512820491,0.617454035166977,0.9674807942873,0.00127382915128776,"0",0.24765366162824,-2.66571730771819,"1",0.0579760225904196,124.85788443301,"3",0.726169703987621
"82",207536,0.136178611977757,0.745892136309269,0.598580205026971,0.000779542418174328,"5",0.268761963658501,-5.12989498559963,"0",0.0967387619917515,120.946752035182,"4",0.40544146252819
"83",176141,0.904871665834945,0.460312100343657,0.499501659534314,0.00186226626560577,"2",0.128161738798649,-20.2087925479873,"0",0.0456031512963832,90.8985828965643,"3",0.562041314270985
"84",213957,0.687438743920236,0.158280063772054,0.673625098116684,0.00154771180109553,"0",0.119101869445558,-9.5569966856198,"1",0.0418053209734951,120.387125522799,"3",0.578847720880679
"85",156661,0.0685993848739297,0.69361518429339,0.911313145301986,-1.00957636656139e-05,"6",0.0883316810706274,-4.63374657499646,"0",0.0275065855737679,111.177141660532,"4",0.642216038265882
"86",180185,0.0604448864081328,0.707054843013564,0.927808826850154,0.00137044034410674,"9",0.119034338437056,-5.6010366880499,"1",0.0414399294597769,125.47313551979,"4",0.853527888747076
"87",228989,0.0137554162429963,0.178511241986107,0.887239946324039,-4.85807031034313e-05,"10",0.168830182678709,-6.94127719353131,"1",0.0465019166497102,86.7244363035868,"4",0.863772657446034
"88",236817,0.100673880920573,0.346912707479975,0.888909319104175,0.00253398713107293,"0",0.136439987772449,-10.7309477251393,"0",0.0333767620482966,153.447789393453,"3",0.122463452938222
"89",158295,0.0820044068887842,0.69422294167565,0.949405347010466,0.00286364078078564,"2",0.185424170309441,-4.4975410938353,"0",0.0567165704722543,150.037353553574,"4",0.724179360467431
"90",178561,0.0155625497069737,0.509278545867677,0.786620162061343,-0.00072668569458922,"5",0.892516269798588,-4.52480226621305,"1",0.0942508600961759,125.513602375168,"3",0.692187537775379
"91",183057,0.140028151363473,0.624487894163583,0.888890070632151,0.00148400314873641,"6",0.120052350133935,-3.30418899151675,"0",0.0523118396769114,110.207962826491,"4",0.491894192587083
"92",171450,0.520078320583408,0.525282549175336,0.301817984906255,0.00192674597833602,"10",0.138585680039209,-9.81595228526036,"1",0.162982900169028,151.952411013324,"3",0.17869924075082
"93",203656,0.809266574166654,0.781215606959731,0.574351786169758,0.000882638857137159,"9",0.280254417346086,-7.64745672547305,"1",0.0942034788031739,179.216667127737,"3",0.735586233992993
"94",281405,0.66919396069584,0.706644246262683,0.315171150387566,0.000338309422772713,"10",0.187336468381402,-7.47914711240534,"0",0.0394292821837274,89.3035537200338,"4",0.460079289840445
"95",173292,0.177383433937768,0.386562901104024,0.765554121151193,0.00299333034813782,"7",0.127809661914417,-6.65338777933709,"0",0.0310978572931532,119.76297225011,"3",0.245850206841577
"96",353362,0.152894852088674,0.817991565369526,0.918280939496918,0.000228324721709415,"6",0.594447296340728,-8.7897925149597,"1",0.0340247686080925,84.1837569273389,"3",0.489500595516947
"97",186263,0.00624058053961937,0.552048473176711,0.918983425087277,0.00288155774917471,"2",0.0895175207888362,-6.83343770201857,"0",0.115862857032945,127.271089146951,"4",0.82657525962457
"98",81734,0.921349076560346,0.377451156275965,0.246954269993747,0.00416774254470586,"10",0.134230844525198,-18.6038875680758,"0",0.0417523799002863,89.2231769486434,"3",0.153673074202237
"99",163983,0.545383718381636,0.634945706299713,0.702009685334282,0.00272750615349692,"7",0.173711339892095,-3.48420119343785,"0",0.0463052486681703,138.150825773585,"3",0.412527396896835
"100",174800,0.2422058766674,0.665059800548817,0.772516402914944,-0.00034705939766002,"0",0.726253359357943,-4.64458770393176,"1",0.0372712225769992,125.384983338471,"3",0.427840062350529
"101",167141,0.00621290534688245,0.193119917873836,0.832429719803105,0.00384856278309195,"7",0.122756456735996,-5.66425806736921,"1",0.241043666930103,85.7103810551083,"3",0.646053929779493
"102",167790,0.0064953485663591,0.508897829793822,0.578826849915958,0.000838936123675851,"0",0.105915274049092,-6.0286279820162,"0",0.0566985165651025,108.53270538063,"4",0.391655228902918
"103",177125,0.769819928786745,0.619816542078113,0.486205051417832,0.00382979886431019,"6",0.0774205536092764,-10.7809780313579,"0",0.0664502460435749,94.3544874172728,"3",0.555789284601461
"104",180871,0.0193271708688293,0.616407879236272,0.986100641367079,0.00376463889295389,"7",0.221320981264979,-3.86275420169451,"1",0.0404073326171808,170.382512239391,"3",0.2978340596152
"105",190349,0.0166377416751357,0.514797005267183,0.852731159993157,0.750878310945116,"0",0.0988474587010128,-6.68779198201131,"0",0.303508720365738,169.147567806739,"4",0.77672662077449
"106",175276,0.274334890196366,0.652479428307128,0.923986027215725,0.00245107936838148,"2",0.580170213375619,-8.88780260062638,"0",0.207000983336562,107.085274304206,"3",0.95866513993363
"107",169719,0.346571526796665,0.562407058455256,0.731242074104377,0.0330404189994416,"5",0.12976534547148,-10.3238378313611,"0",0.034803454072802,98.4885168337667,"3",0.94622428159482
"108",233181,0.173657932139898,0.414572255572699,0.378946727770912,0.00220316202346011,"1",0.296277393742893,-10.3037479975431,"0",0.0260560590797479,95.5484593875455,"4",0.554243457310278
"109",214357,0.0779547423537794,0.62589228832417,0.889572656593175,0.00255558480988793,"0",0.0746821328403621,-10.4394974794636,"0",0.107743887646975,119.313245117055,"3",0.634987042691335
"110",194413,0.0527684181477027,0.824142143439162,0.498859433545979,0.00156577833052125,"4",0.0919889377788575,-11.3267764070991,"0",0.0785533861571631,93.8642262590901,"3",0.507281949956468
"111",133323,0.0194176954953103,0.444242682271181,0.71853492242481,0.00370749397299776,"6",0.168853139368936,-7.33817687791391,"1",0.0272578745625994,127.392273208589,"3",0.869127878263444
"112",157756,0.303891494142915,0.842607129838073,0.666779899235257,0.00324883722777704,"5",0.117338075745432,-4.37143781572291,"1",0.0449470132020538,141.098640357001,"3",0.828692659160677
"113",175136,0.595815640280275,0.227214981081482,0.615493208369069,0.00180128823385876,"3",0.666795261009913,-10.5260137612687,"0",0.0407887180312562,95.255294343768,"3",0.300261290074536
"114",219878,0.271990580915856,0.823714910495036,0.687693748268372,0.000723037149025673,"0",0.0885511484468129,-7.33725057360087,"1",0.0379241518734344,94.1007403327179,"4",0.787823664422062
"115",160162,0.966545075612992,0.0929086278952626,0.651679565900503,0.00615938109838827,"2",0.140555007806619,-19.2195960597839,"1",0.0229523212322892,83.8371424111798,"3",0.413272794402403
"116",181732,0.0205115125135933,0.167461670618235,0.564177227037498,0.00279647926558578,"3",0.243124418026788,-6.25346740733423,"0",0.0381863029646968,94.6244034955197,"3",0.684906488041314
"117",154799,0.118039555450206,0.334333090180725,0.936425754269404,-0.00067503778624176,"6",0.0730262586794208,-5.14640873776073,"0",0.057203178174544,99.7604537330171,"4",0.735988890026009
"118",200403,0.893288332536153,0.772068031751604,0.640210989368695,0.00206586037628426,"2",0.125588466250953,-12.6842821853938,"0",0.0357112454989576,123.708082898616,"3",0.322252862488658
"119",49170,0.722468402914138,0.52428504629286,0.329899672201207,0.0041199114162616,"0",0.194116443405029,-15.3692634734143,"1",0.0882554008191337,83.4109531459447,"3",0.605143485807346
"120",242261,0.953798425129014,0.307233421801547,0.480185506657602,0.00484549280581601,"2",0.159321741182301,-11.4020279292268,"1",0.0383451311222331,86.4881081917537,"3",0.0660923868276424
"121",157801,0.0514351502218795,0.829229038022522,0.711031549133372,0.00350310536923973,"1",0.156292115707585,-5.37630272787309,"0",0.0549103402228872,79.0110355963083,"4",0.723560170638317
"122",157758,0.0232601782201008,0.726089184758639,0.921378684745831,0.00188452014901658,"8",0.0658113789340908,-6.15876005433674,"0",0.11191933075285,120.233142914442,"4",0.739583134352185
"123",233223,0.7176154509318,0.210928970363883,0.508251592354616,0.0039284633482038,"2",0.170058634093346,-10.7123820837005,"0",0.0347456327473991,124.548973305969,"4",0.367403487850142
"124",166723,0.885985040439375,0.469897341023822,0.613776506275503,0.0029584660284305,"0",0.180499024994748,-10.615236902359,"0",0.0530230284387903,97.9134191368255,"3",0.597197824069044
"125",161582,0.171033529364275,0.879969985482422,0.730854669897451,0.00560698979158697,"6",0.205071712045539,-5.13339095562351,"0",0.10195662477363,129.522357415368,"4",0.709260304915223
"126",178834,-0.00201444904602471,0.421962028023141,1.00873585915021,0.00349390412573645,"6",0.109004791834083,-4.66512908515852,"1",0.0398101297719373,122.692784728971,"4",0.913945771597004
"127",210913,0.109993483714411,0.512523236626148,0.67230816448509,0.03511159538709,"7",0.0975917463846827,-9.06529048389513,"0",0.0420421173994149,132.880362241427,"4",0.645503817270502
"128",182155,0.908498110653914,0.523656171916011,0.139431784738831,0.00201629682510213,"5",0.337472387830049,-11.3867487147325,"0",0.0699398826424906,101.917455960114,"2",0.394335988910748
"129",271041,0.0858899447296118,0.543377050816811,0.665315646649675,0.00184328213262108,"10",0.130264888886196,-5.30453915612508,"0",0.0532597733251853,113.097578558906,"3",0.959859334139001
"130",150005,0.0166082143877061,0.772746597265762,0.844673710878407,0.00158137856738656,"6",0.859611449923134,-4.79665386541283,"1",0.0564635911605681,119.693813720134,"3",0.707700979236654
"131",233692,0.064553457083237,0.746051771238565,0.942809356571741,-0.000616777061068004,"8",0.573425479356961,-5.33995805670387,"0",0.241385377379745,123.609784564259,"3",0.767656901880933
"132",153510,0.00350340617036583,0.666273879152976,0.742625038451714,0.872441819202099,"6",0.106898260509998,-3.85214354514212,"1",0.0431880692397886,152.193534002952,"3",0.100515676416931
"133",184339,0.0935587982029245,0.614360691900991,0.85240525189606,0.00293306692523713,"7",0.0833358448314855,-5.16648393791004,"1",0.0305496948280315,116.026931569823,"3",0.487489377229055
"134",230331,0.0173360472592228,0.674903188144805,0.965065722444162,0.000758415479393661,"0",0.366250955948826,-3.75230674247228,"1",0.173115212171094,122.35617371537,"3",0.67632771834236
"135",181703,0.195507580440059,0.654278694021971,0.959822137078021,0.00114349549511514,"7",0.100224225592179,-4.37365662675297,"0",0.0389672952018463,148.631383735663,"3",0.81332791338526
"136",157256,0.0558101785703374,0.653884092131107,0.934009742615915,0.00187623659783253,"9",0.149206717930779,-4.65970720281356,"0",0.100971659841894,102.878565858795,"4",0.649192977970498
"137",229609,0.476939570644182,0.410490990473586,0.535462165505358,0.00201963190307898,"0",0.843086657303027,-3.02498943384715,"0",0.0643346047066243,73.3865920684481,"3",0.105435622125092
"138",205788,0.5836045524118,0.557715464753349,0.560544905381415,0.00306702106799986,"0",0.126776180182622,-8.17995500107784,"0",0.0373822296694673,124.961871036435,"3",0.934892232158489
"139",293875,0.0088466015502495,0.449680136338519,0.420048533214237,0.00045794300196867,"5",0.0744077178423686,-8.89741332380139,"1",0.230773979602394,114.864460074963,"4",0.85589696466597
"140",180107,1.02768892582265,0.240274331901,0.310445187279836,0.00456153453519219,"6",0.11772458419443,-17.7528562848129,"1",0.0273845558965875,79.5469134983926,"3",0.0545956075704783
"141",189771,0.0109718588779751,0.197397758269301,0.959963192739436,0.00175175255339801,"0",0.125146714792866,-4.25455372220554,"0",0.0336626545401004,170.863448754496,"4",0.601168260275821
"142",174750,0.415890372951962,0.654385081560242,0.814554301765816,-0.000917385691182997,"8",0.171083910689651,-3.53514726211153,"0",0.118117092415168,163.087551070014,"3",0.872161533565367
"143",183744,0.0340752370464607,0.492294079485797,0.801134352720654,0.000280437179063138,"6",0.160167680805892,-3.05896684719866,"0",0.0556610978279192,122.049860135775,"4",0.498659865967612
"144",137848,0.0738731766798187,0.527261659445055,0.905370876467242,0.00263517648929798,"4",0.180701076109006,-3.67003669974665,"0",0.0245498022498029,125.928773044242,"4",0.47444068578995
"145",199022,0.00984046742157125,0.712794578715158,0.967637808110762,0.00284011931211407,"8",0.0967946149074941,-6.57571882705661,"1",0.151451343801867,171.424211869845,"3",0.488342505307085
"146",171299,0.454669261705758,0.72650404510237,0.896454215132577,0.00119056435045393,"10",0.0803165980957039,-7.713863122667,"1",0.340526824132182,100.1512843569,"4",0.256451275454103
"147",200715,0.137675105763266,0.575616248243742,0.823889995769857,0.00317141449405928,"5",0.126996352301751,-4.03441306373787,"0",0.209536983157886,163.562585677289,"4",0.58357061854894
"148",162805,0.138641770514204,0.7039881865567,0.725296257998099,0.00154590251197327,"8",0.229291601940631,-8.45222933062402,"0",0.197267539760037,138.251593640622,"4",0.728034721236334
"149",155751,0.291051210581301,0.35911659490065,0.841734991266076,0.00273326971216379,"7",0.298640615239029,-7.57155601863728,"0",0.0312529976062115,127.998654830689,"3",0.933920573812345
"150",309567,0.0134975799772889,0.791350425285413,0.469199755377866,0.277547091740342,"0",0.135694548029896,-4.45490845059623,"0",0.0738624371472978,145.883513132554,"4",0.374784274529236
"151",318490,0.0382804989847887,0.279512000402474,0.8481783193991,-0.000291609354852126,"6",0.411690578007563,-6.04978144756065,"1",0.225321341513238,170.488955928217,"4",0.666546423647468
"152",195100,0.135124360376416,0.716557529369638,0.755063001766355,0.00241465624100318,"1",0.135730988644602,-6.9692701561149,"0",0.0498093825440513,117.300936596281,"3",0.578167164664399
"153",247112,0.0267723919977976,0.537887733931657,0.682774315884514,0.00124037407821477,"0",0.16236312281263,-7.2087912525937,"0",0.135837299449208,123.810434885403,"3",0.237416234304095
"154",139479,0.576368221344562,0.630319451514685,0.878236238836452,0.00171753733746576,"9",0.474255077095993,-5.81159677519595,"0",0.0335336698181941,110.489169694335,"3",0.72718524570308
